,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
14880,1487.9999999999998,4.726999999999591,18.453777848143112,3.904292226604457,0.13425130555555506,0.5258547553990202
14881,1488.1,4.727,18.453348586827637,3.904943242664454,0.1343826111111108,0.5263673484153216
14882,1488.1999999999998,4.727,18.453209645137658,3.903751249313843,0.13451391666666626,0.5268799375721305
14883,1488.3,4.727,18.45307024921556,3.9039023379096007,0.134645222222222,0.5273925228568316
14884,1488.3999999999999,4.727,18.45304093401974,3.9018381846881884,0.13477652777777743,0.5279051073272205
14885,1488.4999999999998,4.572000000000353,17.860425025319255,3.907100691309724,0.1349035277777773,0.5284012302445901
14886,1488.6,4.572,17.860484678698306,3.9069252778488197,0.1350305277777775,0.528897354818999
14887,1488.6999999999998,4.572,17.86039866773072,3.905250116182039,0.13515752777777737,0.5293934770042134
14888,1488.8,4.572,17.86031201571458,3.9076108197418287,0.13528452777777755,0.5298895967824283
14889,1488.8999999999999,4.572,17.859756489542647,3.905618999453581,0.13541152777777743,0.5303857011293596
14890,1488.9999999999998,4.7009999999997065,18.353209626010663,3.90271808710895,0.13554211111111064,0.5308955125078594
14891,1489.1,4.701,18.35291672059856,3.9048386631435457,0.13567269444444416,0.531405315750099
14892,1489.1999999999998,4.701,18.352781058862668,3.905094624230003,0.13580327777777737,0.5319151152239557
14893,1489.3,4.701,18.352644726327597,3.9047935487926093,0.13593386111111086,0.5324249109107989
14894,1489.3999999999999,4.701,18.35245187005302,3.903273148082798,0.13606444444444407,0.5329347012405222
14895,1489.4999999999998,4.803999999999766,18.745719194654015,3.9026629321768826,0.1361978888888884,0.5334554156625955
14896,1489.6,4.804,18.745418186049594,3.903258511548111,0.13633133333333303,0.5339761217233198
14897,1489.6999999999998,4.804,18.74524213789134,3.902070664383734,0.13646477777777735,0.5344968228938163
14898,1489.8,4.804,18.745065911496383,3.900524039138012,0.13659822222222198,0.5350175191691363
14899,1489.8999999999999,4.804,18.744917969248036,3.903710115113223,0.1367316666666663,0.5355382113349483
14900,1489.9999999999998,4.65000000000035,18.15664273524438,3.9061947754834545,0.13686083333333288,0.536042562522038
14901,1490.1,4.65,18.15658677485619,3.9054821263844195,0.13698999999999972,0.5365469121546735
14902,1490.1999999999998,4.65,18.15646672907035,3.9043411346788344,0.13711916666666626,0.5370512584527027
14903,1490.3,4.65,18.156345898486627,3.904768146272384,0.1372483333333331,0.5375556013943281
14904,1490.3999999999999,4.65,18.156224083856817,3.906592983651714,0.13737749999999965,0.5380599409522125
14905,1490.4999999999998,4.65,18.15610226922701,3.9027744397557433,0.13750666666666622,0.5385642771263573
14906,1490.6,4.65,18.15597993501938,3.904220566052175,0.13763583333333307,0.5390686099023309
14907,1490.6999999999998,4.65,18.155857173474118,3.9060774537767027,0.1377649999999996,0.5395729392682602
14908,1490.8,4.65,18.15573396394451,3.9042176676986413,0.13789416666666646,0.5400772652117038
14909,1490.8999999999999,4.65,18.15577658255708,3.9039978738975156,0.138023333333333,0.5405815923389966
14910,1490.9999999999998,4.598000000000118,17.95663895706446,3.904734137665468,0.1381510555555551,0.5410803878655813
14911,1491.1,4.598,17.956697364785843,3.9073671411975055,0.1382787777777775,0.5415791850146038
14912,1491.1999999999998,4.598,17.956590468915582,3.9060579790091627,0.13840649999999963,0.5420779791942955
14913,1491.3,4.598,17.95648306018242,3.904554480684748,0.13853422222222203,0.5425767703904123
14914,1491.3999999999999,4.598,17.95618937689774,3.903674080152636,0.13866194444444413,0.543075553428659
14915,1491.4999999999998,4.674999999999825,18.250685565906497,3.9042279770271575,0.13879180555555512,0.5435825169166004
14916,1491.6,4.675,18.250297039679907,3.9039977640023427,0.13892166666666642,0.5440894696121478
14917,1491.6999999999998,4.675,18.250159457379535,3.903262304641436,0.1390515277777774,0.5445964184859635
14918,1491.8,4.675,18.250021607753055,3.903244469743398,0.1391813888888887,0.5451033635306239
14919,1491.8999999999999,4.675,18.25011251162465,3.904612103409477,0.1393112499999997,0.5456103111003908
14920,1491.9999999999998,4.650000000000057,18.154197310929636,3.904616129282667,0.13944041666666623,0.5461145943590273
14921,1492.1,4.65,18.1541285342012,3.906526781801445,0.13956958333333308,0.5466188757072004
14922,1492.1999999999998,4.65,18.153998194186357,3.9040782693684584,0.13969874999999965,0.5471231534348161
14923,1492.3,4.65,18.153867424050066,3.9049457179197034,0.1398279166666665,0.5476274275299293
14924,1492.3999999999999,4.65,18.15394003018966,3.9034582897745067,0.13995708333333304,0.5481317036418786
14925,1492.4999999999998,4.624000000000059,18.05424353370663,3.9046236823029643,0.14008552777777739,0.5486332104067033
14926,1492.6,4.624,18.054161740828675,3.9043756161164316,0.14021397222222198,0.5491347148995048
14927,1492.6999999999998,4.624,18.05403861313434,3.9048539922785235,0.14034241666666633,0.5496362159720914
14928,1492.8,4.624,18.05391507427154,3.903655552746245,0.14047086111111096,0.5501377136130441
14929,1492.8999999999999,4.624,18.053555032461784,3.905223005003475,0.14059930555555528,0.5506392012528343
14930,1492.9999999999998,6.529999999995667,25.288383869194895,3.8742270117545994,0.14078069444444388,0.5513416563603113
14931,1493.1,6.53,25.286748112280357,3.872448063505648,0.14096208333333302,0.5520440660300978
14932,1493.1999999999998,6.53,25.28566473367104,3.872206518400364,0.14114347222222173,0.5527464456060325
14933,1493.3,6.53,25.284590337548348,3.8708845638548444,0.14132486111111087,0.553448795337632
14934,1493.3999999999999,6.53,25.28379371524016,3.871581932874966,0.14150624999999958,0.5541511229408325
14935,1493.4999999999998,6.427000000000234,24.893673779439432,3.875777624253467,0.14168477777777722,0.5548426138791496
14936,1493.6,6.427,24.892909195689416,3.8739930418297397,0.14186330555555524,0.5555340835790308
14937,1493.6999999999998,6.427,24.8919231695422,3.873489520567046,0.14204183333333287,0.5562255258892952
14938,1493.8,6.427,24.89094099312297,3.8711024781550933,0.1422203611111109,0.5569169409168829
14939,1493.8999999999999,6.427,24.890340090358713,3.8732898150704393,0.1423988888888885,0.5576083392527256
14940,1493.9999999999998,6.401000000000059,24.790844536162933,3.873814688745509,0.14257669444444387,0.5582969738231739
14941,1494.1,6.401,24.789939536439825,3.8730401747972327,0.14275449999999967,0.5589855832547426
14942,1494.1999999999998,6.401,24.788992595352106,3.8732689373307307,0.14293230555555508,0.5596741663823906
14943,1494.3,6.401,24.787805963520096,3.8728415214705114,0.14311011111111088,0.5603627165480449
14944,1494.3999999999999,6.401,24.786577804771976,3.8727924735867933,0.14328791666666627,0.5610512325981769
14945,1494.4999999999998,6.42699999999994,24.88442727186769,3.872402759824868,0.14346644444444387,0.5617424666890615
14946,1494.6,6.427,24.883305394640125,3.8721612568325865,0.1436449722222219,0.5624336696166913
14947,1494.6999999999998,6.427,24.882363333339914,3.8701491607855836,0.14382349999999952,0.5631248463759501
14948,1494.8,6.427,24.88142439285024,3.8720355492059264,0.14400202777777754,0.5638159970535302
14949,1494.8999999999999,6.427,24.88055234716428,3.8713830009429913,0.14418055555555517,0.5645071235076174
14950,1494.9999999999998,6.375000000000118,24.68318294756034,3.8727655144964315,0.14435763888888836,0.5651927674783824
14951,1495.1,6.375,24.682526926425293,3.8720874288569305,0.1445347222222219,0.5658783932263396
14952,1495.1999999999998,6.375,24.681637128868307,3.8721219201981523,0.14471180555555507,0.5665639942576964
14953,1495.3,6.375,24.680750370564233,3.87200293557327,0.14488888888888865,0.5672495706568798
14954,1495.3999999999999,6.375,24.679718773774766,3.872844894112538,0.14506597222222184,0.5679351184005951
14955,1495.4999999999998,6.580999999999532,25.455460642209196,3.8685472756873778,0.1452487777777772,0.5686422145295447
14956,1495.6,6.581,25.454445548993654,3.8680466340723574,0.145431583333333,0.5693492824614621
14957,1495.6999999999998,6.581,25.453443217662656,3.8699971294335858,0.1456143888888884,0.570056322550841
14958,1495.8,6.581,25.452443746441457,3.8687351911185104,0.1457971944444442,0.570763334877132
14959,1495.8999999999999,6.581,25.45116127970449,3.868247866124976,0.14597999999999958,0.5714703115793454
14960,1495.9999999999998,6.632999999999882,25.646543222508804,3.86693763346614,0.1461642499999994,0.5721827155577478
14961,1496.1,6.633,25.645238124534156,3.8652467689619696,0.1463484999999997,0.5728950832834303
14962,1496.1999999999998,6.633,25.64422292642005,3.8656756600610174,0.14653274999999952,0.5736074228091635
14963,1496.3,6.633,25.643213590374906,3.866048227438045,0.14671699999999976,0.5743197342977862
14964,1496.3999999999999,6.633,25.642611730403576,3.8682401691189003,0.1469012499999996,0.5750320290680745
14965,1496.4999999999998,6.5810000000001185,25.445148472639403,3.8657827945241365,0.14708405555555498,0.5757388387478695
14966,1496.6,6.581,25.444471168020073,3.8674213754359856,0.14726686111111081,0.5764456296136486
14967,1496.6999999999998,6.581,25.443510296020193,3.8647202627611033,0.1474496666666662,0.5771523937885374
14968,1496.8,6.581,25.44255335118746,3.8667339016584954,0.147632472222222,0.5778591313816269
14969,1496.8999999999999,6.581,25.44150749404142,3.866001592718966,0.1478152777777774,0.5785658399231275
14970,1496.9999999999998,6.683999999999766,25.828556737006444,3.8648013452073195,0.14800094444444387,0.579283299832488
14971,1497.1,6.684,25.827252902257396,3.8625891518530975,0.1481866111111108,0.5800007235242184
14972,1497.1999999999998,6.684,25.82624313823517,3.8633369919171106,0.14837227777777728,0.5807181191669465
14973,1497.3,6.684,25.825238441402618,3.864055233364352,0.1485579444444442,0.581435486901431
14974,1497.3999999999999,6.684,25.82481549533966,3.86330256935852,0.1487436111111107,0.582152842887412
14975,1497.4999999999998,6.504000000000409,25.145545308534743,3.866464259148447,0.1489242777777772,0.5828513302570928
14976,1497.6,6.504,25.144934622195848,3.8670497898124028,0.1491049444444441,0.5835498006632659
14977,1497.6999999999998,6.504,25.144059865090075,3.8655441886302673,0.14928561111111063,0.5842482467706288
14978,1497.8,6.504,25.1431873117829,3.8646878734463432,0.14946627777777755,0.5849466686404016
14979,1497.8999999999999,6.504,25.14186680696293,3.863730801708535,0.14964694444444404,0.5856450538294832
14980,1497.9999999999998,6.632999999999707,25.62754684900946,3.8639324858257904,0.14983119444444387,0.5863569301308439
14981,1498.1,6.633,25.625971637930387,3.8628971508233683,0.15001544444444415,0.5870687626763429
14982,1498.1999999999998,6.633,25.625029058293748,3.863479021153887,0.15019969444444395,0.5877805690390726
14983,1498.3,6.633,25.624089259055058,3.8622737966369987,0.15038394444444422,0.5884923492962696
14984,1498.3999999999999,6.633,25.62290700444898,3.8630396317243716,0.15056819444444405,0.5892040967130592
14985,1498.4999999999998,6.683999999999884,25.814044615088353,3.8612338168557234,0.15075386111111053,0.5899211535079221
14986,1498.6,6.684,25.813038827856452,3.8623161737096905,0.15093952777777747,0.5906381823642524
14987,1498.6999999999998,6.684,25.812079702505343,3.8612341418500553,0.15112519444444394,0.5913551845782102
14988,1498.8,6.684,25.811123266822346,3.862008159785792,0.15131086111111086,0.5920721602245118
14989,1498.8999999999999,6.684,25.810149728346623,3.8624013851512458,0.15149652777777733,0.5927891088280763
14990,1498.9999999999998,6.7099999999999405,25.907164378225215,3.861616024678862,0.15168291666666606,0.5935087522830264
14991,1499.1,6.71,25.90598459202203,3.8603860193323176,0.15186930555555522,0.5942283629661391
14992,1499.1999999999998,6.71,25.90502807695106,3.8619202827410786,0.15205569444444392,0.594947947079387
14993,1499.3,6.71,25.904068706867037,3.8609507867882895,0.15224208333333308,0.5956675045434677
14994,1499.3999999999999,6.71,25.903679223622632,3.8608076150803474,0.1524284722222218,0.5963870511885677
14995,1499.4999999999998,6.427000000000643,24.837483381813048,3.8647801415685454,0.15260699999999944,0.5970769812825063
14996,1499.6,6.427,24.836988342260096,3.863832890798889,0.15278552777777749,0.5977668976253477
14997,1499.6999999999998,6.427,24.836224129981815,3.8645540898995816,0.1529640555555551,0.5984567927400688
14998,1499.8,6.427,24.835461394396937,3.8640789659595356,0.1531425833333331,0.599146666667692
14999,1499.8999999999999,6.427,24.834386066542706,3.8646952128702483,0.15332111111111074,0.5998365107250953
15000,1499.9999999999998,6.683999999999416,25.800944857485582,3.8591662836143055,0.15350677777777721,0.6005532036378025
15001,1500.1,6.684,25.799554482156033,3.8596070751313993,0.15369244444444413,0.6012698579289745
15002,1500.1999999999998,6.684,25.798638299962334,3.858893972217101,0.15387811111111063,0.6019864867706395
15003,1500.3,6.684,25.797724207202613,3.8591632719612208,0.15406377777777755,0.6027030902208405
15004,1500.3999999999999,6.684,25.797039671808502,3.860436254521655,0.15424944444444402,0.6034196746561677
15005,1500.4999999999998,6.504000000000409,25.119118193903734,3.8636765163093765,0.15443011111111055,0.6041174279393311
15006,1500.6,6.504,25.118454025460903,3.8632199202416375,0.15461077777777746,0.6048151627733727
15007,1500.6999999999998,6.504,25.11766719052374,3.8606715600622876,0.15479144444444395,0.6055128757508866
15008,1500.8,6.504,25.116881844030036,3.8618931553023352,0.15497211111111087,0.6062105669132217
15009,1500.8999999999999,6.504,25.116376191050815,3.8630111124249233,0.1551527777777774,0.6069082440296392
15010,1500.9999999999998,6.452000000000118,24.91945373484127,3.8619908247963224,0.15533199999999947,0.6076004510778286
15011,1501.1,6.452,24.9189798538094,3.8630569195684705,0.1555112222222219,0.6082926449626576
15012,1501.1999999999998,6.452,24.91823492114521,3.860780696044699,0.15569044444444397,0.6089848181549109
15013,1501.3,6.452,24.917492375450617,3.8634488863702603,0.1558696666666664,0.6096769707208967
15014,1501.3999999999999,6.452,24.91623047592806,3.8612790936178025,0.15604888888888846,0.6103690882341163
15015,1501.4999999999998,6.580999999999707,25.401702462856793,3.860987170953716,0.15623169444444385,0.611074691080306
15016,1501.6,6.581,25.400206175911382,3.859238756371878,0.15641449999999968,0.6117802523629712
15017,1501.6999999999998,6.581,25.399389763932273,3.860426549163081,0.15659730555555507,0.6124857909675242
15018,1501.8,6.581,25.39857797736498,3.8573563801721638,0.15678011111111087,0.613191307022452
15019,1501.8999999999999,6.581,25.398488669336835,3.8593833319787816,0.15696291666666626,0.6138968205965996
15020,1501.9999999999998,6.401000000000409,24.71945470587651,3.8601159908444793,0.15714072222222167,0.6145834721162067
15021,1502.1,6.401,24.71949773769717,3.862123937806914,0.15731852777777747,0.6152701248311436
15022,1502.1999999999998,6.401,24.718803933390596,3.8610186830326305,0.15749633333333288,0.6159567582737373
15023,1502.3,6.401,24.718111176590625,3.8621186814516877,0.15767413888888865,0.616643372473088
15024,1502.3999999999999,6.401,24.716891544635246,3.8609777705646926,0.15785194444444406,0.6173299527937717
15025,1502.4999999999998,6.55499999999965,25.29584471940434,3.8579674805000814,0.15803402777777723,0.6180326151470877
15026,1502.6,6.555,25.29491617175312,3.8586727906101803,0.15821611111111078,0.6187352517074152
15027,1502.6999999999998,6.555,25.294135191754663,3.8580448536572485,0.15839819444444395,0.6194378665738521
15028,1502.8,6.555,25.293357234294128,3.8589800054222434,0.15858027777777753,0.6201404598303613
15029,1502.8999999999999,6.555,25.29237405910295,3.859027519894581,0.1587623611111107,0.6208430257764468
