,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
13989,1398.8999999999999,2.847,11.405739780889311,4.004587023172074,0.0037052777777775996,0.014856834866931398
13990,1398.9999999999998,2.923999999999825,11.708935333690356,4.0032170622783925,0.003786499999999743,0.015182083070644723
13991,1399.1,2.924,11.708740712320544,4.005191832282338,0.0038677222222220763,0.015507325868209628
13992,1399.1999999999998,2.924,11.708571954179225,4.004262148148406,0.003948944444444225,0.015832563978047644
13993,1399.3,2.924,11.708403628998532,4.006168584947119,0.004030166666666558,0.016157797412186935
13994,1399.3999999999999,2.924,11.708132674454038,4.003983168237705,0.004111388888888706,0.01648302331981036
13995,1399.4999999999998,4.597999999996194,18.25552391809422,3.9716326977092704,0.004239111111110707,0.01699012120642363
13996,1399.6,4.598,18.254904852561314,3.9691192612011066,0.004366833333333103,0.017497201896773246
13997,1399.6999999999998,4.598,18.25446393265413,3.969232207361056,0.0044945555555552085,0.01800427033934651
13998,1399.8,4.598,18.254026356580482,3.9692017194462705,0.0046222777777776055,0.018511326627029992
13999,1399.8999999999999,4.598,18.25359005817463,3.9696198847132296,0.004749999999999711,0.01901837079531216
14000,1399.9999999999998,4.598,18.253159013974987,3.9703194300926357,0.0048777222222218175,0.019525402990144335
14001,1400.1,4.598,18.252727969775343,3.9712881156857396,0.005005444444444214,0.020032423211527678
14002,1400.1999999999998,4.598,18.2522969255757,3.9718448732643328,0.00513316666666632,0.020539431459459873
14003,1400.3,4.598,18.25186617130144,3.9698867842147316,0.005260888888888716,0.021046427741996717
14004,1400.3999999999999,4.598,18.251563949565092,3.970720612472395,0.0053886111111108225,0.021553415629484172
14005,1400.4999999999998,4.547000000000116,18.052708703836547,3.9712404028618797,0.005514916666666266,0.022054879760145845
14006,1400.6,4.547,18.052365717928758,3.9707895851321515,0.005641222222221994,0.022556334363422328
14007,1400.6999999999998,4.547,18.05195104030647,3.9688888662088053,0.005767527777777435,0.02305777744787483
14008,1400.8,4.547,18.051537259840433,3.969291928371032,0.0058938333333331625,0.023559209038426634
14009,1400.8999999999999,4.547,18.050992079101327,3.969075238727815,0.006020138888888604,0.024060625485067884
14010,1400.9999999999998,4.777999999999475,18.94793978734788,3.965332921548594,0.00615286111111069,0.02458695714582707
14011,1401.1,4.778,18.94743508071446,3.9645863737900955,0.006285583333333094,0.025113274786958743
14012,1401.1999999999998,4.778,18.94697906670347,3.9661390302357686,0.006418305555555195,0.02563957976103336
14013,1401.3,4.778,18.94652398819106,3.9639477801035436,0.0065510277777775985,0.026165872094039387
14014,1401.3999999999999,4.778,18.946212110990814,3.9658448334509178,0.0066837499999996995,0.026692155763788653
14015,1401.4999999999998,4.62400000000035,18.347591681608858,3.967149960223808,0.006812194444444037,0.027201811088277326
14016,1401.6,4.624,18.347308045732742,3.968757770771288,0.006940638888888657,0.02771145853399282
14017,1401.6999999999998,4.624,18.346890831847457,3.9683060899884883,0.007069083333332985,0.028221094390432567
14018,1401.8,4.624,18.34647434876828,3.9673372120157815,0.007197527777777604,0.028730718677899045
14019,1401.8999999999999,4.624,18.345996340588343,3.9662934868236794,0.007325972222221932,0.02924032968735937
14020,1401.9999999999998,4.649999999999941,18.44669723115631,3.967735412195239,0.007455138888888479,0.029752737943779913
14021,1402.1,4.65,18.446200224336877,3.9676952303689084,0.007584305555555323,0.030265132394456638
14022,1402.1999999999998,4.65,18.445783448562178,3.9676400194357826,0.007713472222221872,0.03077751526802734
14023,1402.3,4.65,18.445367661012437,3.9669840117884307,0.007842638888888715,0.03128988659194505
14024,1402.3999999999999,4.65,18.445117864119645,3.9654188711351277,0.007971805555555263,0.03180225097705902
14025,1402.4999999999998,4.598000000000118,18.242388683710026,3.9679293666837228,0.008099527777777372,0.032308983996050505
14026,1402.6,4.598,18.242191683738685,3.9675094527168007,0.00822724999999977,0.032815711542821716
14027,1402.6999999999998,4.598,18.241791273202185,3.968364611048896,0.008354972222221875,0.03332242796707687
14028,1402.8,4.598,18.241391570438314,3.9693466397779322,0.008482694444444272,0.03382913328847863
14029,1402.8999999999999,4.598,18.241143061623717,3.968254723404107,0.008610416666666378,0.0343358317068566
14030,1402.9999999999998,4.521000000000175,17.94139937353149,3.967109632039079,0.008735999999999602,0.034834203911676465
14031,1403.1,4.521,17.94107973132781,3.968443336144826,0.008861583333333107,0.035332567237547366
14032,1403.1999999999998,4.521,17.940699685802876,3.9666537048832606,0.008987166666666326,0.035830920006596996
14033,1403.3,4.521,17.94032175363829,3.9682224956044028,0.009112749999999831,0.036329262277532075
14034,1403.3999999999999,4.521,17.93985997870023,3.966649668929343,0.00923833333333305,0.0368275917213844
14035,1403.4999999999998,4.777999999999415,18.937246224736857,3.9634195476078204,0.009371055555555135,0.03735362633873772
14036,1403.6,4.778,18.936811793191378,3.965210091428447,0.009503777777777537,0.03787964888854931
14037,1403.6999999999998,4.778,18.9363833572077,3.963501145980529,0.009636499999999638,0.038405659537360165
14038,1403.8,4.778,18.93595543266595,3.963864848763001,0.009769222222222042,0.03893165829937938
14039,1403.8999999999999,4.778,18.935590043373967,3.9640679477232137,0.009901944444444144,0.03945764691169485
14040,1403.9999999999998,4.469000000000703,17.735246032793256,3.967341897938316,0.01002608333333294,0.03995029263482754
14041,1404.1,4.469,17.735123495701313,3.967757808650177,0.010150222222221998,0.04044293495415325
14042,1404.1999999999998,4.469,17.73476374005506,3.9671167958950893,0.010274361111110774,0.04093556728026545
14043,1404.3,4.469,17.734404918798337,3.96984653257374,0.010398499999999833,0.04142818963912163
14044,1404.3999999999999,4.469,17.73396223487622,3.9676171032514937,0.01052263888888861,0.04192079970120107
14045,1404.4999999999998,4.597999999999707,18.234991437601597,3.9651962966263015,0.010650361111110708,0.04242732724113399
14046,1404.6,4.598,18.234375215753904,3.9651461611239047,0.010778083333333103,0.042933837663794515
14047,1404.6999999999998,4.598,18.233993332854304,3.9673880253244462,0.01090580555555521,0.04344033747859556
14048,1404.8,4.598,18.233612908215022,3.9667246056149064,0.011033527777777606,0.04394682672604667
14049,1404.8999999999999,4.598,18.23311050583747,3.966084929913435,0.011161249999999713,0.04445330201787502
14050,1404.9999999999998,4.726999999999707,18.733557304519522,3.9626297938928463,0.011292555555555141,0.04497367860966676
14051,1405.1,4.727,18.73301490081914,3.963972166280341,0.011423861111110874,0.04549404013469022
14052,1405.1999999999998,4.727,18.732610196841673,3.9630156531880285,0.011555166666666311,0.04601439041793535
14053,1405.3,4.727,18.732206244078807,3.963966921214919,0.011686472222222044,0.046534729480271576
14054,1405.3999999999999,4.727,18.731683496272186,3.9628152141100297,0.011817777777777481,0.04705505402183422
14055,1405.4999999999998,4.855999999999707,19.231625235753818,3.9596050342370255,0.011952666666666239,0.04758926583393801
14056,1405.6,4.856,19.231040765973063,3.9602468131055337,0.012087555555555313,0.048123461410771326
14057,1405.6999999999998,4.856,19.230612054954218,3.9610220324343066,0.01222244444444408,0.04865764507896401
14058,1405.8,4.856,19.23018443305341,3.958250097743876,0.012357333333333153,0.049191816868771776
14059,1405.8999999999999,4.856,19.230068854513664,3.9581153760092365,0.012492222222221919,0.04972598544806334
14060,1405.9999999999998,4.598000000000587,18.228778516214422,3.9643145438247127,0.01261994444444404,0.050232340406846605
14061,1406.1,4.598,18.22849032114524,3.964507802796064,0.012747666666666437,0.05073868736021244
14062,1406.1999999999998,4.598,18.22812105721896,3.9639413832946406,0.012875388888888542,0.05124502405624584
14063,1406.3,4.598,18.227752213065216,3.9650413650098373,0.01300311111111094,0.05175135050660945
14064,1406.3999999999999,4.598,18.227516462842544,3.965076753019799,0.013130833333333045,0.05225767040835462
14065,1406.4999999999998,4.341000000000585,17.22868149379764,3.9681628571331466,0.013251416666666287,0.05273624489429301
14066,1406.6,4.341,17.228428981011003,3.9697991266079016,0.013371999999999783,0.053214812365988406
14067,1406.6999999999998,4.341,17.22811458385823,3.9687849699702,0.013492583333333006,0.053693371104428476
14068,1406.8,4.341,17.22780044673601,3.9663684978462364,0.013613166666666504,0.05417192111683846
14069,1406.8999999999999,4.341,17.227305493114425,3.967779843295945,0.013733749999999727,0.05465045738053565
14070,1406.9999999999998,4.597999999999415,18.22535749492692,3.964130351396889,0.013861472222221817,0.05515671731094983
14071,1407.1,4.598,18.224986104046035,3.9637879064514894,0.013989194444444214,0.0556629669249518
14072,1407.1999999999998,4.598,18.224622720805648,3.963636131813982,0.01411691666666632,0.05616920644497371
14073,1407.3,4.598,18.22425977683567,3.9646578856644146,0.014244638888888717,0.05667543588321984
14074,1407.3999999999999,4.598,18.22356341418878,3.964265269450198,0.014372361111110822,0.05718164597805796
14075,1407.4999999999998,4.726999999999707,18.72394505422299,3.9587072842135194,0.01450366666666625,0.057701755562897014
14076,1407.6,4.727,18.723450993049397,3.9589108843810825,0.014634972222221985,0.058221851423815765
14077,1407.6999999999998,4.727,18.723063442225886,3.9595398232159864,0.01476627777777742,0.05874193651943267
14078,1407.8,4.727,18.722676373538686,3.9607970106041455,0.014897583333333155,0.05926201086314279
14079,1407.8999999999999,4.727,18.72240911929718,3.9609299697323492,0.01502888888888859,0.05978207778312279
14080,1407.9999999999998,4.650000000000175,18.423222338260118,3.962805074612439,0.015158055555555144,0.06029383395918511
14081,1408.1,4.65,18.42298843765685,3.9606449241203983,0.015287222222221987,0.06080558363800961
14082,1408.1999999999998,4.65,18.422620877441023,3.9623433549914306,0.015416388888888537,0.06131732310682695
14083,1408.3,4.65,18.422253793324188,3.962383764174726,0.01554555555555538,0.06182905237886443
14084,1408.3999999999999,4.65,18.422027891035388,3.9616981171900423,0.01567472222222193,0.06234077537583717
14085,1408.4999999999998,4.624000000000059,18.320525682866663,3.9609497324284204,0.015803166666666257,0.06284967886702746
14086,1408.6,4.624,18.320327366651725,3.963358305298341,0.015931611111110876,0.06335857684943513
14087,1408.6999999999998,4.624,18.319968278984412,3.9611810258045668,0.016060055555555203,0.06386746485718424
14088,1408.8,4.624,18.31961015544991,3.9630393541752436,0.01618849999999982,0.06437634291705854
14089,1408.8999999999999,4.624,18.319154247040615,3.9618532425277753,0.016316944444444148,0.06488520831280921
14090,1408.9999999999998,4.6749999999998835,18.516938311070394,3.96120768979441,0.01644680555555514,0.06539956771033847
14091,1409.1,4.675,18.5162760266718,3.960637013574623,0.016576666666666427,0.06591390871108006
14092,1409.1999999999998,4.675,18.51590871512638,3.9594606856739505,0.01670652777777742,0.066428239508722
14093,1409.3,4.675,18.515541710711666,3.9614982802017433,0.01683638888888871,0.06694256011179803
14094,1409.3999999999999,4.675,18.515061283064075,3.961633095026566,0.0169662499999997,0.06745686736966044
14095,1409.4999999999998,4.726999999999882,18.716525221394974,3.959550542042393,0.017097555555555134,0.06797677084803205
14096,1409.6,4.727,18.715967584348405,3.9593174777733493,0.01722886111111087,0.06849665883648688
14097,1409.6999999999998,4.727,18.71559153083276,3.959035552786127,0.017360166666666305,0.06901653637900954
14098,1409.8,4.727,18.715216081202826,3.959172003310315,0.017491472222222037,0.069536403492377
14099,1409.8999999999999,4.727,18.714846982601376,3.9590858329058647,0.017622777777777474,0.07005626035300434
14100,1409.9999999999998,4.572000000000353,18.113500240849262,3.959636493356704,0.017749777777777368,0.07055941313747191
14101,1410.1,4.572,18.11324314439218,3.9622196289055713,0.01787677777777754,0.07106255878037239
14102,1410.1999999999998,4.572,18.112903920682538,3.962284912455439,0.018003777777777424,0.07156569500039088
14103,1410.3,4.572,18.112565728933696,3.961985784769082,0.0181307777777776,0.07206882182619528
14104,1410.3999999999999,4.572,18.11193183375987,3.9627854779787803,0.018257777777777484,0.07257193104379926
14105,1410.4999999999998,4.7009999999997065,18.611978112214626,3.9583958489381468,0.018388361111110692,0.07308893043580475
14106,1410.6,4.701,18.611609412801606,3.959990393710744,0.018518944444444203,0.07360591958616106
14107,1410.6999999999998,4.701,18.611244316738254,3.9590465487074926,0.018649527777777418,0.07412289859495887
14108,1410.8,4.701,18.61087956230377,3.959283629347258,0.01878011111111093,0.07463986747169023
14109,1410.8999999999999,4.701,18.61084773220725,3.959325292775955,0.018910694444444147,0.07515683546425107
14110,1410.9999999999998,4.521000000000409,17.912264864304937,3.9623964237033653,0.019036277777777378,0.07565439837714798
14111,1411.1,4.521,17.911978561249242,3.9630656615622026,0.01916186111111088,0.07615195333718336
14112,1411.1999999999998,4.521,17.911655445231812,3.9622297904343524,0.0192874444444441,0.07664949932177269
14113,1411.3,4.521,17.911332613830037,3.959977832405368,0.019413027777777602,0.0771470363388242
14114,1411.3999999999999,4.521,17.910987802201447,3.9614160638745703,0.019538611111110823,0.07764456377777379
14115,1411.4999999999998,4.726999999999532,18.70933501319581,3.9571160932773193,0.019669916666666246,0.07816426752813986
14116,1411.6,4.727,18.708823268908972,3.9579303719257806,0.019801222222221977,0.07868395706338804
14117,1411.6999999999998,4.727,18.70845685942757,3.957778579548609,0.019932527777777417,0.07920363642059389
14118,1411.8,4.727,18.70809178002713,3.956924582549408,0.020063833333333152,0.07972330563670646
14119,1411.8999999999999,4.727,18.708905085154043,3.958198862734058,0.02019513888888859,0.08024299744462693
14120,1411.9999999999998,4.469000000000587,17.70700867338524,3.9623389374698377,0.020319277777777384,0.08073485879666498
14121,1412.1,4.469,17.706907340940838,3.959507862736019,0.02044341666666644,0.081226717333914
14122,1412.1999999999998,4.469,17.706600344318698,3.9615331124629307,0.020567555555555214,0.08171856734347796
14123,1412.3,4.469,17.706294196185695,3.9607323372871264,0.020691694444444273,0.08221040884892823
14124,1412.3999999999999,4.469,17.705898068348944,3.962078261226609,0.020815833333333048,0.08270223935082636
14125,1412.4999999999998,4.623999999999647,18.30691013283788,3.959055433095955,0.020944277777777368,0.08321076463229364
14126,1412.6,4.624,18.306367462192448,3.9579158875721556,0.021072722222221986,0.08371927483957745
14127,1412.6999999999998,4.624,18.306028646541314,3.957972237775445,0.021201166666666313,0.08422777563531425
14128,1412.8,4.624,18.30569010698888,3.9598228653260583,0.02132961111111093,0.08473626702717574
14129,1412.8999999999999,4.624,18.305343225672463,3.959259120765022,0.021458055555555258,0.08524474878344396
14130,1412.9999999999998,4.649999999999941,18.405820135875878,3.9588614263449933,0.021587222222221807,0.0857560215649956
14131,1413.1,4.65,18.405414240548595,3.9581945575082758,0.02171638888888865,0.0862672830716782
14132,1413.1999999999998,4.65,18.405071920186103,3.9583658965449593,0.021845555555555198,0.08677853506946069
14133,1413.3,4.65,18.404730083547896,3.957224687603203,0.021974722222222038,0.08728977757178218
14134,1413.3999999999999,4.65,18.40499231072116,3.9602396599759455,0.02210388888888859,0.08780102735819063
14135,1413.4999999999998,4.495000000000353,17.803108349997338,3.96161712358121,0.022228749999999596,0.0882955581456901
14136,1413.6,4.495,17.802939352045144,3.9608517377601182,0.022353611111110876,0.08879008423880314
14137,1413.6999999999998,4.495,17.802633633625312,3.9597729836886004,0.022478472222221876,0.08928460183973673
14138,1413.8,4.495,17.802328067066334,3.959768529738895,0.022603333333333156,0.08977911095271147
14139,1413.8999999999999,4.495,17.80201687835011,3.961059674652025,0.022728194444444152,0.09027361142155407
14140,1413.9999999999998,4.597999999999765,18.20101339644137,3.958688605107139,0.022855916666666254,0.09077919512701031
14141,1414.1,4.598,18.200669233835477,3.957520406408251,0.022983638888888647,0.09128476927239532
14142,1414.1999999999998,4.598,18.20034257292851,3.957777949273779,0.023111361111110753,0.09179033434386509
14143,1414.3,4.598,18.20001631134985,3.9597430334881265,0.02323908333333315,0.0922958903525144
14144,1414.3999999999999,4.598,18.199551544304885,3.9575121615884843,0.023366805555555252,0.09280143345096685
14145,1414.4999999999998,6.657999999995317,26.1282535291492,3.9241399733285722,0.0235517499999994,0.09352721827122033
14146,1414.6,6.658,26.126647541887888,3.9233625439766975,0.0237366944444441,0.0942529584807182
14147,1414.6999999999998,6.658,26.12570118919684,3.922952977448074,0.023921638888888375,0.09497867240263967
14148,1414.8,6.658,26.12475800749095,3.924310132495555,0.02410658333333307,0.09570436012507096
14149,1414.8999999999999,6.658,26.124020850131025,3.9223468465110622,0.024291527777777346,0.09643002737090726
14150,1414.9999999999998,6.555000000000234,25.7288018029737,3.925868541480924,0.02447361111111052,0.09714471630987812
14151,1415.1,6.555,25.728041017039587,3.9256912725538355,0.024655694444444102,0.09785938411590796
14152,1415.1999999999998,6.555,25.727138922521036,3.924343517210331,0.02483777777777727,0.09857402686375512
14153,1415.3,6.555,25.72623689101421,3.9250167014499704,0.025019861111110854,0.09928864455517315
14154,1415.3999999999999,6.555,25.724944185995167,3.924976822181055,0.025201944444444024,0.10000322633811681
14155,1415.4999999999998,6.786999999999472,26.611454861934224,3.921226741099913,0.025390472222221613,0.10074243341761431
14156,1415.6,6.787,26.610219241826833,3.9198604364002025,0.02557899999999965,0.10148160617433272
14157,1415.6999999999998,6.787,26.609229956425306,3.920550059375953,0.025767527777777254,0.10222075145089943
14158,1415.8,6.787,26.60824073629242,3.92000246633475,0.02595605555555529,0.10295986924913077
14159,1415.8999999999999,6.787,26.607279819518364,3.92148690979808,0.0261445833333329,0.10369896035522784
14160,1415.9999999999998,6.6580000000002935,26.113183251014277,3.9201660870147985,0.02632952777777718,0.10442432655664424
14161,1416.1,6.658,26.112494940975083,3.922131998106,0.02651447222222188,0.10514967363833898
14162,1416.1999999999998,6.658,26.11155955585583,3.920858724222793,0.026699416666666156,0.1058749947371121
14163,1416.3,6.658,26.11062401428465,3.921776746578907,0.026884361111110852,0.106600289848621
14164,1416.3999999999999,6.658,26.10948722191908,3.9212893965210456,0.027069305555555128,0.10732555338256253
14165,1416.4999999999998,6.735999999999822,26.40699709625812,3.92324692681313,0.027256416666666065,0.10805908107968012
14166,1416.6,6.736,26.40576290820807,3.919620523014775,0.02744352777777743,0.10879257449379802
14167,1416.6999999999998,6.736,26.4047985912051,3.9188100596374524,0.02763063888888837,0.10952604112133082
14168,1416.8,6.736,26.403959862975743,3.921493462327075,0.027817749999999735,0.11025948445085894
14169,1416.8999999999999,6.736,26.403129470030017,3.9191866217578406,0.028004861111110675,0.11099290471391467
14170,1416.9999999999998,6.684000000000118,26.20305586520399,3.92059566820194,0.02819052777777718,0.11172076737683634
14171,1417.1,6.684,26.202376045722765,3.9216546239456047,0.0283761944444441,0.11244861115588518
14172,1417.1999999999998,6.684,26.201435887538373,3.920464905655006,0.028561861111110597,0.11317642881942726
14173,1417.3,6.684,26.20049718579047,3.9203973276359423,0.028747527777777518,0.11390422040792242
14174,1417.3999999999999,6.684,26.199732001581598,3.92072840807575,0.028933194444444015,0.11463199074129903
14175,1417.4999999999998,6.555000000000293,25.705748989898076,3.9211251852901774,0.029115277777777192,0.11534603932435109
14176,1417.6,6.555,25.704890804980217,3.9206791144942454,0.029297361111110774,0.11606006406893485
14177,1417.6999999999998,6.555,25.70400540378099,3.9213085546405297,0.029479444444443944,0.11677406421903923
14178,1417.8,6.555,25.703120343528433,3.9218321940262726,0.029661527777777526,0.11748803978413822
14179,1417.8999999999999,6.555,25.70202712967085,3.9211975357098456,0.029843611111110696,0.11820198498218398
14180,1417.9999999999998,6.580999999999941,25.800720978306092,3.9193436194758693,0.030026416666666084,0.11891867167602516
